par_id,community,text,label,orig_label
6,in-need,"To bring down high blood sugar levels , insulin needs to be taken . If you are the type who requires insulin during meal time , you will have to take correct doses of insulin in order to lower your blood glucose . Decision needs to be taken on when to inject it and how many times to inject . For this , you have to take the help of a health care professional .",0,0
609,disabled,"Five civil activists , including Gunadasa Amarasekera who had supported the disabled soldier strike , were noticed to appear in court for allegedly organizing a protest in Colombo Fort , causing disturbance to public peace and disrupting traffic .",0,0
3049,poor-families,Fifth : what are the real legal injustices at play that privilege the rich over the poor in criminal cases ? Coercion of poor families to forgive the killers who are rich -- is n't that the real issue ?,0,0
6490,immigrant,"The Georgia Straight also accused Furlong of fudging his biography -- notably when it comes to his arrival in Canada . Furlong has frequently told the story of his arrival as an immigrant in 1974 , but had not publicly talked about his earlier work in Burns Lake .",0,0
6014,migrant,"Mainland police have arrested nearly 3,000 suspected illegal immigrants ? most of them from southeast Asia ? in an ongoing anti-people smuggling operation held jointly with Hong Kong . About 150 alleged people smugglers were also arrested . Guangdong , Guangxi and Yunnan police have arrested a total of 2,943 suspected illegal immigrants in three major operations , almost all of them are Southeast ...",0,0
7071,women,"Then there 's the giant ensembles with multiple storylines , such as Chef , The Grand Budapest Hotel and Into the Woods . Conceivably , they could appeal to men and women in relatively equal numbers , marking something of a welcome detente in the seemingly never-ending Battle of the Sexes .",0,0
5872,in-need,""""""" What has become apparent from those that have come forward is that it has affected them significantly throughout their years . It has affected their relationships , jobs . Often they are in need of a great deal of support and they often want to find out why it happened . We are seeking to provide them with those answers . """" <h> ' Money is not going to bring back the old me '""",0,0
753,disabled,"On social issues , respondents wanted the government to give priority to tackling problems related to drugs and vice , which they viewed as the root cause of all crimes . They believe tackling those problems would help boost people 's safety . The people surveyed also called for sufficient welfare for the elderly , the disabled , and the non-privileged .",0,0
8178,immigrant,"According to a source , all the suspects were believed to be accepting bribes ranging from RM200 and RM5,000 to protect illegal immigrants .",0,0
4142,refugee,Tensions remain high at Australia 's island refugee camp <h> Email to Friend,0,0
7547,poor-families,"The survey by Belvita , which surveyed 1000 Kiwis , found that 46 per cent skip breakfast at least once a week and almost a third of breakfast skippers do it up to three times per week - due in large part to hectic lifestyles and time-poor families .",0,0
2524,refugee,"By contrast , announcing yourself to be a Sanctuary City says to those that navigated the arduous process of legal immigration that they need n't have bothered . Just show up at the border and all of your needs will be taken care of . Besides thumbing your nose at legitimate refugees and legal immigrants , open borders set up those who would take advantage for failure . Not possessing the skills required , language , education or culture is a recipe for disaster that we see playing out daily in Europe .",0,0
2723,in-need,"And becoming a surrogate has become a viable option for many U.S. women , particularly military wives who use it as a supplement to income and as a way of helping out those in need .",0,0
1833,women,BUNGOMA : Bumula MP wants women in his constituency to give birth to as many children as possible .,0,0
4045,disabled,Comments have been disabled as the case has appeared before the courts .,0,0
3722,women,"""A similar trend is being experienced in Kilifi County , where women have staged demonstrations to protest against consumption of """" muguka """" in the region .""",0,0
1446,hopeless,"The Jets have two things working in their favor : McCown is the ultimate team guy and wo n't make a stink . Coach Todd Bowles does n't have a quick hook . If anything , his hook is too slow . Remember , he was prepared to go the distance last season with McCown over his young quarterbacks even though the team was hopelessly out of playoff contention . He turned to Bryce Petty only after McCown 's season-ending hand injury .",0,0
