par_id,community,text,label,orig_label
3536,hopeless,"""Meanwhile , her partner in sales and mum-of-four Nita ( Angela Griffin ) is shacked up with a hopeless rogue whose """" promises are like his babies , easy to make , hard to deliver """" . And posh Pauline ( Penelope Wilton ) lives a lonely life in a big house with a husband who seems solely obsessed with his ascent through the hierarchy of the local Rotary club .""",0,0
2496,immigrant,"But today America is different . Under Trump , it looks and behaves like an alien country that wants to close its borders to immigrants . It may soon start to show shades of Nazi Germany .",0,0
4788,vulnerable,"The international politics and business weekly said holding down prices of fuel causes government budget deficits to explode , making them vulnerable to rising global interest rates .",0,0
7987,immigrant,"Hong Kong has seen a surge in arrivals of teenagers from the mainland under the so-called one-way permit scheme for immigrants , official data suggests . Last year , 10,538 people aged between 10 and 19 entered ...",0,0
82,vulnerable,"Starbucks is vulnerable to international consumer protests against Trump policies because it has a significant , very visible global footprint in 75 countries .",0,0
3215,disabled,"A one percent quota for disabled people , 30% quota for the children and grandchildren of freedom fighters , a 10% quota for women , a 10% district quota , and a 5% quota for minorities , make up a 56% quota percentage in the BCS examinations .",0,0
3826,hopeless,""""""" A major problem was the failure to properly identify the damage which existed , and a trigger here was the fact that in Christchurch there was a shortage of qualified people . So people who were hopelessly unqualified did these assessments , """" Dr Webb said .""",0,0
3772,in-need,Shambwe said the NHC procedure is to sell one house to one person to give ownership opportunity to all in need .,0,1
7653,hopeless,"We see the lack of substantial networks of support driving threatened Buddhist nations or Buddhist communities into a sense of despair and hopelessness at times of an emergency . Traditional Buddhist countries such as Thailand , Myanmar , Sri Lanka , Cambodia and Laos are now under severe pressure to distance themselves from extending state patronage to Buddhism and erase their Buddhist country identity and embrace a secular identity with no such pressure being applied to countries in other parts of the world such as the Middle East or the Catholic belt of Europe .",0,0
167,disabled,"Brampton - In a move to mitigate some of the costs associated with clearing debris from the December ice storm , Committee of Council on March 5 approved a 2013 Ice Storm Debris Removal Program for low income seniors and disabled residents . Under the program , which is pending final ratification by Council on March 26 , residents who meet the eligibility criteria can receive a grant of up to $200 towards ice storm debris clearance .",0,0
2685,women,"Yet , she remains uncomfortable with the term role model as it applies to her own life . She loves spending time with Anishinaabe women from all walks of life .",0,1
6384,homeless,"Among those who perished was a homeless man in Lens , northern France , who police said died of smoke inhalation in an abandoned house after lighting a fire to keep warm .",0,1
8185,migrant,"To understand what makes Wild Wild Country such an explosive story , it 's vital to understand the relationship which Sheela shared with Rajneesh . She confesses to being deeply in love with Osho , and it is out of this love and a burning desire to make his dream come true that she finds herself in the centre of a raging battle between Rajneeshees ( followers of Rajneesh ) and the law enforcement officials in the US . It 's a story of fear and paranoia , and what people end up doing to protect something that they love and worship . In a way , this is about xenophobia and mistrust , racism , the story of two ideologies and cultures clashing with each other , the story of locals vs immigrants , the story of conflicting lifestyles and beliefs , the story of what 's moral and amoral . No wonder , the story resonantes so much even today because , even though it unfolds in 1980s , there is so much that mankind has n't learnt yet about what happens when greed engulfs your mind .",0,0
