par_id,community,text,label,orig_label
5479,women,"In ensuring the rights of SME sector , the apex trade body will focus on training and awareness , the leader said , adding that there will be a dedicated cell in order to create new women entrepreneurs .",0,0
7026,vulnerable,"* Fiscal attention must be paid to increased coverage of pre-primary schooling , which is currently abysmal . The budgetary provisions for pre-school ( $300 million over five years ) in PEDP-3 should be implemented with attention to equity issues by ensuring effective coverage of children in vulnerable groups , like urban slums , remote locations and other marginalised populations ;",0,0
2636,disabled,"Over the past week , prosecutors called on soldiers who were injured while on search missions for Bergdahl , including one shot in the head and permanently disabled .",0,0
3354,poor-families,"We argue that there is a real danger that family ' hubs ' work as a form of ' therapeutic incarceration ' both institutionalising and reducing the functioning capacity of families . Ireland has a long history of gendered forms of social violence inflicted on poor mothers and children who were made invisible , incarcerated and excluded from society . We caution that hubs may be a new form of institutionalisation of vulnerable women and children , and poor families ( predominantly lone parent mothers ; and working class , migrant and ethnic-minority women ) . Therefore , we recommend that families should not be left in hubs for longer than three months . They should be provided suitable social housing within that time and there should be a sunset clause for family hubs , to be closed by 2019 .",0,1
7312,immigrant,"Vanessa said US President Donald Trump 's arrival in the White House had made her very anxious for parents and other undocumented immigrants -- there are more than 11 million in the United States , according to the Pew Research Center .",0,0
2078,disabled,"Plus , the Senate bill would exempt disabled kids from the new proposed funding limits , allowing them to continue under the current funding formula , he said .",0,0
2102,hopeless,"David Frith 's gloomy study ' By His Own Hand ' noted the passing of at least 85 top cricketers in that manner , figures dissolved by crushing depression , hopelessness and paranoia .",0,0
6747,immigrant,"The Democratic delegates were more diverse , reflecting in particular the party 's strength with African-Americans . Several immigrants took the stage , including a Medal of Honor recipient , and Khizr Khan , an American Muslim who spoke movingly about his son , who died while serving in the military in Iraq .",0,0
200,refugee,"""Hasina said Bangladesh had handed a draft of a deal to Myanmar for quick repatriation of the Rohingya refugees . """" Both countries are examining and discussing it . """"""",0,0
1892,disabled,"Khushbu , 28 , who is physically disabled , is wanted in over 250 cases In Delhi , Rajasthan , Maharashtra , Chhattisgarh , Telangana , Andhra Pradesh and Karnataka .",0,0
356,immigrant,"Insults and threats followed 15-year-old Phoebe Prince almost from her first day at South Hadley High School , Northampton , Massachusetts , targeting the Irish immigrant in the halls , library and in vicious mobile phone text messages .",0,0
6028,hopeless,""""""" The citizens of this nation are becoming hopeless on the eve of this Eid , """" Rizvi said in a press conference held at the party 's central office .""",0,1
4412,homeless,"Strong winds have left more than 180 people homeless in the Kilombero district after a heavy gust storm struck the area and destroyed farms and most all erect structures , toppling buildings and ripping roofs off .",0,0
583,migrant,"2015 was a tough year for the Chinese economy , which saw its slowest growth in nearly 25 years . Next year looks much the same . The world 's second largest economy has long relied heavily on its massive workforce , and for the country 's more than 250 million migrant workers , the uncertainty is growing . VOA 's Bill Ide has more from Beijing . <h> Video",0,0
