par_id,community,text,label,orig_label
4523,hopeless,""""""" There is a deep-rooted anger which is a legacy of apartheid but there 's also a new resentment towards former comrades who are doing so well when so many lead useless and hopeless lives , """" he said .""",0,0
7114,homeless,"Men 's Aid NI subsequently changed its name to Men and Boy 's Initiative ( NI ) , but it is still focused on the same issues : the high male suicide rate ; the challenges faced by boys and men at all stages of education including attainment ; men 's health ; shorter life expectancy and workplace deaths ; the challenges faced by the most marginalised men and boys in society ( for instance , homeless men , boys in care and the high rate of male deaths in custody ) ; male victims of violence , including sexual violence ; the challenges faced by men as parents , particularly new fathers and separated fathers ; male victims and survivors of sexual abuse , rape , sexual exploitation , domestic abuse , forced marriage , honour-based crime , stalking and slavery ; and the negative portrayal of men , boys and fathers .",0,0
1955,refugee,Review refugee law,0,0
6495,vulnerable,""""""" The idea also suited Iran , """" Sood says , """" because they have long wanted a port less vulnerable to United States blockade than Bandar Abbas """" .""",0,0
4049,poor-families,PUTRAJAYA : Representatives of 150 poor families from Cameron Highlands are hoping that the Pakatan Harapan government will help fulfil their dreams of getting affordable homes at the hill station .,0,1
4322,hopeless,"Fortunately , that tinge of hopelessness wo n't last too long , because when it comes to finding inspiring celebrity love stories in Ghana , we never have to look too far .",0,0
3852,refugee,"Deputy Minister Chohan has launched a new , machine-readable travel document for refugees in South Africa , that complies with international aviation and UNHCR guidelines .",0,0
4671,migrant,"Uganda is considering a request from Israel to take in 500 migrants from Eritrea and Sudan , a minister said on Friday , the first time the East African nation has acknowledged it is in talks over such a deal .",0,0
8965,vulnerable,"Over the years , I have worked very hard getting the word out about this national disgrace . Our most vulnerable citizens in long-term care facilities do not have a voice and FATE has been able to fill that void by speaking loud and clear for them and their families about abuses in long-term care facilities and , in particular , the overmedication of the patients in those places .",1,3
642,disabled,""""""" You lazy conning bitch . You did not have a disabled person with you ! These spaces are reserved for people who need them ! """" the note read .""",0,0
3892,hopeless,But the problems do n't end at the border . Part of the reason for this influx is that the existing refugee determination process that is centred in the Immigration and Refugee Board is hopelessly backlogged and pretty much guarantees years of residency in Canada before there is some possibility of removal .,0,0
4291,migrant,"Last week , European Council President Donald Tusk said he had been told by Turkish President Recep Tayyip Erdogan that his country was ready to take back all migrants apprehended in Turkish waters .",0,1
8092,poor-families,"Like several other rich grabbers , owner of this blue coloured house , constructed on an illegally occupied land just two yards from the main building of Raja Sitaram Roy 's kacharibari , an archaeological site in Mohammadpur upazila of Magura district , has evaded the recent eviction notice issued by the local administration that asked 18 poor families to remove their makeshift houses on the same premises . Photo : STARHossain Seraj , Magura",0,0
