par_id,community,text,label,orig_label
845,vulnerable,"In her tweet , Reham highlighted how a ' real leader ' should protect the vulnerable communities .",1,2
824,in-need,The Australian government said is is committed to working side by side with Bangladesh to support those in need .,0,1
6332,disabled,""""""" We just could n't believe it was such a circus , """" Derewianchuk said of a previous zoning hearing last month . """" Who said just because you 're disabled you have to live in a dive ? Why ca n't they live in a nice home ?""",1,3
5568,homeless,"""The """" Good Will Walk -- Walk to Feed 2017 """" , is a series of walks all over the country with the aim of raising some RM100,000 to assist the Orang Asli during natural disasters and to feed the homeless in Kuala Lumpur .""",1,4
6418,in-need,""""""" What we save from buying firecrackers we give the amount for social services to our parishioners in need , """" he said .""",1,4
3138,refugee,"The spirit the Rwandese have shown to accommodate the people , almost a tribe in their tiny country with approximately 19 million people with meager resources just like any other third world country , without planning to ditch them in refugee camps , but offer them to live just like any other citizen should actually be emulated in the human race .",1,4
2662,disabled,""""""" We are encouraging all investors seeking to start projects in Lamu to consider women and the disabled because at the end of the day , we are seeking to have an all-inclusive society , """" said Mrs Obbo.""",1,2
5105,migrant,"""This movie gets a lot of slack , from a clunky script to horrific accents , but it 's an Irish immigration story that is second only to """" Gang of New York . """" It shows the cruelty and injustices that faced Irish immigrants in the cold new world and their struggle for a better life .""",1,2
303,immigrant,Kelly said this was key because Customs and Border Protection usually sees a 10-20 percent increase in apprehensions of illegal immigrants from January to February .,0,0
1420,homeless,""""""" Every year I try to get somebody to help me to give some food to some homeless people , """" he continued .""",1,2
6867,women,"He told me in a very warm , comforting way that I did not have to pay anything ; should I want , he said pointing to a small basket , I could leave a donation for the women who clean these bathrooms . I left ? 1 .",0,0
2465,migrant,"""The capitalism of our time does not understand the value of the union , because it has forgotten the social nature of the economy , enterprise , life , ties and patents . But perhaps our society does not understand the union because it does not see it fight enough in the ' not yet ' rights places : in the existential suburbs , among the discarded laborers , among the immigrants , the poor who are under the city walls ; Or simply it does not understand why corruption has sometimes entered the heart of some trade unionists . Do not let this be blocked . """"""",1,4
1520,immigrant,"Myanmar authorities do not recognise Rohingya as an indigenous ethnic group , instead regarding them as illegal immigrants from Bangladesh .",0,0
9196,refugee,"The hundreds of families that have gathered at the enormous NRG centre in the southern outskirts of Houston may have a roof over their heads , but their plight is similar to those who left the Middle East for Europe . They are refugees -- people who have lost their homes , their possessions and , in many cases , their livelihoods .",1,2
1115,hopeless,""""""" We have to sit down , dialogue with those who are agitating and start looking at meaningful solutions that can give them hope . Once a country makes her people to develop a sense of hopelessness , the people will agitate a lot . """"""",1,4
