par_id,community,text,label,orig_label
2777,poor-families,' Hope For Winter ' Project Aims To Keep SA Warm <h> The cold winter months in our country remain particularly challenging for poor families and the homeless people on the streets .,1,3
1659,vulnerable,"All sectors in Sri Lanka are vulnerable to climate change . There is no escape . If you want to sustain , you have to adapt . That means that we have to change our strategies to smarter ones . We also need to have an attitudinal change . Without changing our attitude we will not be able to face this dilemma successfully -- University of Peradeniya Department of Agriculture Agroclimatology Principal Scientist Dr. Ranjith Punyawardena",0,0
6635,hopeless,"The biggest discrepancy , however , between the show and real life was Carrie 's relationship with Mr Big . She was the idyllic , hopelessly romantic girl and he was the tall , dark handsome man that swept in and changed everything . He was also hot and cold , but the worst for me was he came in again at the end of the last season , apparently changed and ended up with Carrie .",0,0
3782,hopeless,"Except SportPesa are Everton 's main shirt sponsor , and their assertion that Everton is a ' hopeless place ' has gone down pretty badly with the club 's fans . The tweet was hastily deleted , but not before many had already seen it :",0,0
2894,vulnerable,"High concentration of industries , especially garment factories by main roads at the heart of the capital and other large cities , is a key reason why pedestrians are more vulnerable .",0,0
192,refugee,"For several weeks now , hundreds of refugees have been occupying the detention centre on Manus Island in Papua New Guinea ( PNG ) . The centre was closed on October 31 after it was deemed illegal by the PNG courts . On November 23 , police assaulted the centre and took occupiers away with violence",0,0
6584,migrant,"""La Meute , French for """" The Wolf Pack , """" another anti-immigrant , anti-Islam group , was also on hand at the border town Saturday .""",0,0
4117,migrant,"However , on this front , the refugee crisis led to a large influx of immigrants from Syria , pushing India down one spot to the fifth position .",0,0
7627,immigrant,"He , however , pointed out that not everyone from poor community comes to the larger cities need to be provided with housing facilities as many of them are seasonal immigrants .",0,0
4377,immigrant,"They claim , for example , that we believe that immigrants are economically and socially conservative , and so vote Conservative . The truth , they retort , is more complicated than that .",0,0
6714,migrant,""""""" That 's a good signal that the embassy is starting to work for migrant workers , """" Mr. Thehoya said . He added that he would like to encourage the Foreign Affairs Ministry to do more to investigate migrant working conditions in order to ensure their commensurate payment and benefits .""",0,0
3440,migrant,"Besides the restraint program , the first Conservative majority budget will also introduce major changes in the way Ottawa selects new immigrants , regulates environmental projects and funds research and development by businesses .",0,0
202,migrant,US President Donald Trump says he will sign an executive order to end migrant family separations,0,0
1546,poor-families,"""The study says the newly established """" family hubs """" -- group accommodation provided to get homeless families out of hotels and B&amp;Bs -- could become the next """" direct provision """" for poor families .""",0,0
898,disabled,"Last month , Dr Maszlee , in an interview with RTM , assured marginalised communities like the disabled that they would be given equal opportunities under the education system .",0,1
